,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
0,1.2821047399913408,-0.2981203952617204,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,0.802415778010498,0.27058076032253736,-0.5148295647835468,-0.6356433245203358,-0.5422485011867593,0.5156299112957625,-0.5925635549346787,-0.8107885347269701,0.18509101417209953,1.2552583970624889,1.0246725956227936,0.6471275608322804,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5581137741089442,-0.42899217796963807,-0.32027580812749484,-0.399508222497038,-0.2880245069843566
1,0.06408947320018098,1.3498915444564552,-0.09018369369544152,-0.28262333481060753,-0.2543777890957204,-0.14232435416341133,1.6147126357056552,-1.5897435862103728,-0.6356433245203358,-0.5351324670239087,-0.23995257848167367,-0.5114666529606845,1.7566135006539039,0.05264595934222294,0.9859790245170703,1.3929035398542564,-0.06428482279835547,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4136318449698518,-0.4095388751496578,-0.3826785304181847,-0.44254115821336915,-0.5859138957078576
2,-0.61258567501713,-0.2981203952617204,-1.6626606367684762,0.49045585743782466,-0.2543777890957204,-0.5472129822379439,0.9426466980140963,2.709912499496931,0.3169782834420813,-0.4094523559631016,-1.0793644865036478,-0.3036353211811773,-0.06417068203647207,0.2278257486122814,1.4347779787594346,0.1255040108715466,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.601939972720432,-0.11447187215336481,-0.36847306319738665,-0.43282852635195834,-0.18168726551177833
3,-0.2065805860867434,1.3498915444564552,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,0.26256427391112125,-1.0735511150605805,-0.5148295647835468,-1.588264932482753,-0.6625642172632636,-0.08794190006491137,-0.6537419195817269,-0.6132960704669027,1.168316125643154,1.2103785016382524,0.5879335687436165,0.5099008066294167,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.3399301348255703,-0.8275481242294338,1.1689535638980724,0.9680218071244365,1.0317259131305891
4,0.6054295917740298,0.5258855745973674,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.8171387342876323,-0.40148517736902156,-0.5148295647835468,-2.54088654044517,-0.26735062760340855,0.6821710222082447,-0.3340603397355233,-1.0949850076865786,-0.2282288983142395,0.3576604885777603,-0.4354059158066123,0.11988792626338284,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.05232202524299818,0.14258319154642943,-0.5048604159817245,-0.5240922661124807,-0.671730307175189
5,-1.1539257935909788,0.5258855745973674,-0.8764221652319588,1.263535049686257,-0.2543777890957204,-1.896841742486386,0.27058076032253736,-0.5148295647835468,0.3169782834420813,-0.22848613332937845,-0.30366293634752256,-0.1986799514199622,0.5427573788603197,-0.7828017879959889,-1.1682559558462784,1.2344785987314175,-0.43263032092183196,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.096800637578301,0.20320767359517178,-0.5546543145438761,-0.5563282848765451,-0.6256633291467941
6,-0.8832557343040544,0.5258855745973674,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-1.222027362362165,-1.0735511150605805,-0.5148295647835468,0.3169782834420813,-0.08408537854784137,0.6967014547039646,-0.15227632599894533,-0.208677363202375,3.170324257394269,2.1528563055472176,0.3053377278217957,-0.07872974429339379,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.248092652056146,0.4021347385732452,2.2301596933368932,2.4903233972464687,0.9588959764804705
7,-0.2065805860867434,2.1738975143155432,-0.8764221652319588,0.49045585743782466,-0.2543777890957204,0.12760139788627706,-0.40148517736902156,-1.5897435862103728,0.3169782834420813,0.7858224284984767,0.203784475426081,0.7656180287323486,1.429065023344524,-0.16722588044924708,0.3576604885777603,0.2625201761669744,-0.5626346143771765,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.13844258633318127,1.1520060121900435,-0.3444949918044531,-0.4163228308326188,2.0090859524355325
8,1.9587798882086518,-1.1221263651208082,0.6960547778410758,1.263535049686257,-0.2543777890957204,2.15204453825894,1.6147126357056552,3.7848265209237573,-1.588264932482753,0.04411271383212823,-1.0793644865036478,0.14978500928880611,-0.0015511201979141315,-0.8617468699389202,-0.9438564787250961,-0.8978354736786823,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.3637078571958723,0.5519480756681616,-1.4737595178522547,-1.059721727643809,-0.5893049374033886
9,-0.2065805860867434,1.3498915444564552,-0.09018369369544152,0.49045585743782466,-0.2543777890957204,-1.3569902383870092,1.6147126357056552,-0.5148295647835468,-0.6356433245203358,-0.5926081275700095,0.5949884272339252,-0.6506775292237352,0.8269538518199289,0.12278311891962064,0.44742027942623314,0.10837699020961808,0.9576933729756039,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4918546606909535,-0.5779726330898542,0.228049424583119,0.022470544690694913,0.14610151849559877
